site;lgt;;;;;
28/04/2017;22:00;3.55825622394779;-2.35661354778117;-0.005900826095369;-4.06321006854844;3.55825622394779
28/04/2017;22:30;0.322200456628088;-0.677148439636473;-0.001558127841932;-1.07321147742891;0.322200456628088
28/04/2017;23:00;0.49043910024215;0.68112035725594;0.001931197441942;1.33067127378885;0.49043910024215
28/04/2017;23:30;1.29884776044272;-0.268824686641244;0.000625975336565;0.431511331157254;1.29884776044272
29/04/2017;00:00;-0.420996314123814;0.508949566568804;0.000738907187061;0.509523773147607;-0.420996314123814
29/04/2017;00:30;1.06105198786961;0.053554006647295;0.000259820792829;0.179208704095374;1.06105198786961
29/04/2017;01:00;0.18497738088492;-0.256827403854069;-1.84E-05;-0.012724498623875;0.18497738088492
29/04/2017;01:30;0.373183196593377;-0.216016709645486;6.03E-05;0.041608461538331;0.373183196593377
29/04/2017;02:00;0.919120836599763;-0.392618144997542;0.001728680538777;1.19275057543354;0.919120836599763
29/04/2017;02:30;0.938792167959413;-0.114676679235811;0.000243673957725;0.168137513482099;0.938792167959413
29/04/2017;03:00;1.40908439423723;-0.33561260067445;9.47E-05;0.065362681539444;1.40908439423723
29/04/2017;03:30;0.919462315754411;0.124086365641772;-3.09E-05;-0.021355111036676;0.919462315754411
29/04/2017;04:00;1.82653631910875;-0.020718213843659;0.000199754602428;0.137849008300055;1.82653631910875
29/04/2017;04:30;2.0316773232288;-0.349314575649864;0.000209670559765;0.144696032531783;2.0316773232288
29/04/2017;05:00;1.24088682298547;0.583205046730938;0.000125814885106;0.086837725820862;1.24088682298547
29/04/2017;05:30;-0.005640998322821;0.125891859408457;-0.000197492817769;-0.136302879738968;-0.005640998322821
29/04/2017;06:00;0.36608755968908;-0.25567395027772;0.000617572446023;0.426294733691693;0.36608755968908
29/04/2017;06:30;1.73380095785791;4.70898420463139;-0.026706059876317;-18.4321820667917;1.73380095785791
29/04/2017;07:00;19.1048641239319;16.0914873799499;0.024676552613631;16.9826262883855;19.1048641239319
29/04/2017;07:30;5.74786650363827;54.2953131210891;0.034961654426159;23.9988752751048;5.74786650363827
29/04/2017;08:00;0.049348642566172;116.770407667172;0.112252647137091;76.9711198724925;0.049348642566172
29/04/2017;08:30;-1.64643542669874;144.023854091082;0.087649695842845;60.0543668256767;-1.64643542669874
29/04/2017;09:00;-0.92862132248235;185.073868546784;0.112139347695024;76.7915303078192;-0.92862132248235
29/04/2017;09:30;-1.44238110026;272.349609018776;0.10302490893548;70.5021715395904;-1.44238110026
29/04/2017;10:00;-1.05091306661306;271.112915753533;0.105010220652728;71.8219320046221;-1.05091306661306
29/04/2017;10:30;-0.597434562028989;303.040841765044;0.137258769289964;93.8782542184152;-0.597434562028989
29/04/2017;11:00;0.3821947025979;261.360929678506;0.08814033626238;60.2543309111602;0.3821947025979
29/04/2017;11:30;-1.39661199137429;387.445471571533;0.17012716095554;116.255038040995;-1.39661199137429
29/04/2017;12:00;0.198229355805388;354.208763672314;0.109575903458268;74.8565086954615;0.198229355805388
29/04/2017;12:30;0.149576181535258;419.120378100372;0.153097058090634;104.569886797459;0.149576181535258
29/04/2017;13:00;0.450239959190959;358.436538891264;0.139693911473085;95.3927752842628;0.450239959190959
29/04/2017;13:30;-0.662026489207863;430.602287340913;0.169162284398119;115.475491388506;-0.662026489207863
29/04/2017;14:00;-0.401014253129813;305.18335249196;0.132521406574083;90.4654468219976;-0.401014253129813
29/04/2017;14:30;0.618229776394867;271.850649900498;0.080520349701275;54.9605598741772;0.618229776394867
29/04/2017;15:00;-0.481311785402402;328.997298789088;0.151463851764093;103.365383372524;-0.481311785402402
29/04/2017;15:30;0.170486756735568;200.937390317455;0.094538699950722;64.5250323728659;0.170486756735568
29/04/2017;16:00;1.38477468893907;204.322913499944;0.063745959165527;43.5088606230864;1.38477468893907
29/04/2017;16:30;0.321844879875524;123.69796217378;0.070047804665211;47.8196877124291;0.321844879875524
29/04/2017;17:00;1.21847053652743;75.3872460796519;0.056115431909722;38.3137716883888;1.21847053652743
29/04/2017;17:30;0.723662230743919;33.503501911338;0.047003535906792;32.0961025683487;0.723662230743919
29/04/2017;18:00;1.17790898862429;-9.71023071873696;0.036616793123721;25.0128259703181;1.17790898862429
29/04/2017;18:30;1.7924772533389;-51.9988155470327;0.018851708149467;12.8793442223714;1.7924772533389
29/04/2017;19:00;-0.015472271315127;-6.28597476642679;-0.001517250983192;-1.03834091867346;-0.015472271315127
29/04/2017;19:30;-2.01063333211737;3.87132764147536;-0.001303632734429;-0.893941548305942;-2.01063333211737
29/04/2017;20:00;1.2901338240431;0.780528198827765;0.00159264739253;1.09347307078528;1.2901338240431
29/04/2017;20:30;-0.27860223269304;0.528724311031628;-0.000136590884213;-0.093846248990722;-0.27860223269304
29/04/2017;21:00;0.250578738252947;-1.91646075044185;-0.001302105882614;-0.895197640895207;0.250578738252947
29/04/2017;21:30;3.20934314231437;-3.21665060604512;7.91E-05;0.054412863648493;3.20934314231437
29/04/2017;22:00;21.4085166749233;-84.6420784605205;0.005604810550465;3.85304124256005;21.4085166749233
29/04/2017;22:30;5.56596896241483;-55.6331292002685;0.007417356534255;5.08065783897719;5.56596896241483
29/04/2017;23:00;1.37146247035296;-58.6769102455948;0.014357213357738;9.83053379482379;1.37146247035296
29/04/2017;23:30;1.9800937264901;-72.3588627292542;0.020214888380664;13.8447575611081;1.9800937264901
30/04/2017;00:00;1.58089869460336;-51.2158273401057;0.004943079728825;3.3870550060675;1.58089869460336
30/04/2017;00:30;0.975065163697552;-30.8419304758331;0.000587885436229;0.403009521791492;0.975065163697552
30/04/2017;01:00;2.79446814409745;-11.6609879794211;0.000456335043384;0.313196824431632;2.79446814409745
30/04/2017;01:30;0.095427914137418;-3.02051284572435;0.000970461400268;0.667029206812172;0.095427914137418
30/04/2017;02:00;1.15735790319797;-8.927790241173;-0.003477618405302;-2.39171666553768;1.15735790319797
30/04/2017;02:30;0.662122411989013;-16.7051361056686;-0.003405339923009;-2.34026242097733;0.662122411989013
30/04/2017;03:00;6.62235836135451;-43.7493456123633;-0.000271485262285;-0.1864536409223;6.62235836135451
30/04/2017;03:30;2.28260539819603;-40.99429756567;0.007564060728575;5.19322507881804;2.28260539819603
30/04/2017;04:00;1.8925289528871;-52.1961821777091;0.013176789292194;9.04722472952832;1.8925289528871
30/04/2017;04:30;3.07778810714048;-60.7355465583522;0.015709307267188;10.7881453041036;3.07778810714048
30/04/2017;05:00;2.92644720074231;-79.2594424873969;0.02258234902921;15.5062838736322;2.92644720074231
30/04/2017;05:30;0.950337180351328;-35.1922415683547;0.013729351400056;9.42642063654188;0.950337180351328
30/04/2017;06:00;0.490897356323674;-32.1100167942581;0.01892563529153;12.988831455765;0.490897356323674
30/04/2017;06:30;1.80354093631373;-18.402679336396;0.037440648308824;25.6839098316705;1.80354093631373
30/04/2017;07:00;-0.728242330716169;51.302458288667;0.043709811113337;29.9619308009771;-0.728242330716169
30/04/2017;07:30;-0.290254840043315;63.7467124485875;-0.001108929689969;-0.759351086875631;-0.290254840043315
30/04/2017;08:00;0.027250074607701;107.687251628164;0.086566686556074;59.2558034316485;0.027250074607701
30/04/2017;08:30;-1.14328469593273;188.39954697803;0.090660761029708;62.0066260745996;-1.14328469593273
30/04/2017;09:00;-1.17453427603062;160.731283202633;0.070391725372536;48.0960501451745;-1.17453427603062
30/04/2017;09:30;-2.91936095423776;157.094728216346;0.097128826000739;66.3410360274152;-2.91936095423776
30/04/2017;10:00;-1.65869550743073;255.111521358459;0.122884713298577;83.8697037058262;-1.65869550743073
30/04/2017;10:30;-0.224748817409824;174.619295209576;0.070763370346604;48.2805310517928;-0.224748817409824
30/04/2017;11:00;-0.214214834802166;49.5569949091398;0.083918019456017;57.2708045310053;-0.214214834802166
30/04/2017;11:30;-4.08493836423146;53.7738152582458;0.172029684727252;117.412115976013;-4.08493836423146
30/04/2017;12:00;-0.234144745025098;106.476454683257;0.116133317276567;79.2706589668165;-0.234144745025098
30/04/2017;12:30;-1.70601629807603;161.047101825944;0.081857421476081;55.8504649905042;-1.70601629807603
30/04/2017;13:00;0.457490038292592;70.6905927447598;0.052710634448773;35.9643181088617;0.457490038292592
30/04/2017;13:30;0.134533095499716;50.4845659144296;0.057759613020393;39.4022247261276;0.134533095499716
30/04/2017;14:00;1.51144342908693;7.97292281488301;0.040877368952131;27.8786522087549;1.51144342908693
30/04/2017;14:30;-0.607103570144281;5.24167678214034;0.056374334271561;38.4314608505844;-0.607103570144281
30/04/2017;15:00;9.31495042582307;-113.10969603895;0.204209145404531;139.513121981134;9.31495042582307
30/04/2017;15:30;1.65328947711179;-13.150063237624;0.017734584538429;12.1324411568842;1.65328947711179
30/04/2017;16:00;0.655078501513632;-6.43485060482324;0.029242762086742;20.0216213179581;0.655078501513632
30/04/2017;16:30;1.78814315599009;-6.10791331531839;-0.001087100422596;-0.744590539224707;1.78814315599009
30/04/2017;17:00;1.70418330708114;-2.40824139149314;0.000196963176188;0.134917168309695;1.70418330708114
30/04/2017;17:30;3.10789620998343;-9.51126799364821;-0.007285908849579;-4.99223150256851;3.10789620998343
30/04/2017;18:00;2.14815064183647;-7.29403260826086;-0.002866461904072;-1.965092548475;2.14815064183647
30/04/2017;18:30;2.09150243212703;-10.8715696895674;0.001720213880972;1.17944868543611;2.09150243212703
30/04/2017;19:00;1.75634821316165;-11.42876722401;0.002239343098626;1.53544128097174;1.75634821316165
30/04/2017;19:30;1.68824552839755;-11.3121043030727;-0.007622380712173;-5.22681446449738;1.68824552839755
30/04/2017;20:00;2.04636482988348;-13.154566016548;-0.001377447141054;-0.944639722896104;2.04636482988348
30/04/2017;20:30;2.97790866214091;-17.4195464076337;0.001295616230416;0.888493356104768;2.97790866214091
30/04/2017;21:00;1.93816024734001;-29.0837551903479;0.003755676125548;2.57489829280151;1.93816024734001
30/04/2017;21:30;2.01669740086178;-17.2463519110078;-0.002082257957131;-1.42764988605029;2.01669740086178
30/04/2017;22:00;1.68462734522113;-19.8578115232384;0.000914095578099;0.626878578824904;1.68462734522113
30/04/2017;22:30;1.71446748129265;-22.8602245948022;0.001065689326036;0.730808224879164;1.71446748129265
30/04/2017;23:00;2.05279938573653;-31.6913621936481;0.000711045191679;0.487693733497758;2.05279938573653
30/04/2017;23:30;2.12832513725445;-32.6237279976405;-0.00158942384197;-1.09025720717376;2.12832513725445
